row_id,필드,새값,근거등급,근거창,제목
PBLN_000000000060463,support_unit,project,count_expression,". 25.(목), 18:00까지  □ 지정공모과제 : 3개 과제  □ 연구개발기관 신청자격   ◦ 다음 어느 하나에 ",2021년 농식품 수출비즈니스 전략모델 구축사업 시행계획 공고
PBLN_000000000121677,support_unit,company,count_expression,)  □ 선정방법 : 선착순 접수 후 내부검토를 거쳐 4개사 선정  □ 수행기관 : 한국평가데이터   ※ 수혜기업,[충남] 2026년 대전상공회의소 ESG 경영 컨설팅 지원사업  참여기업 모집 공고
PBLN_000000000125004,support_unit,company,count_expression,"유한 중견‧중소기업  ㅇ 선정방법 : 서류평가를 통해 15개사 내외 기업 선정  ㅇ 선정기준 : 수행능력, 사업경쟁",2026년 일본 디지털 시장개척단 참가기업 모집 공고
PBLN_000000000053447,support_unit,team,count_expression,"회장상 5점, 신보이사장상 3점  ◦ (포상내역) 총 10개 팀 대상 총 13백만원 포상     ※ 본선 진출 10팀",제1회 지식재산 스타트업 경진대회 공고(도전! K-스타트업 2020 예선(지식재산리그) 참가자(팀) 모집 공고)
PBLN_000000000063508,support_unit,company,count_expression,원 도 지 사   1. 선정 계획   ❍ 백년기업 : 5개사 내외(인증 유효 기간 : 없음)  ❍ 유망 중소기업 ,[강원] 2021년 백년기업 및 유망중소기업 선정 계획 공고
PBLN_000000000062242,support_unit,company,count_expression, 4개월   ○ 지원예산 : 208백만원(도비)  * 15개사 내외 지원     - 지원금은 부가세를 제외한 공급가,[전남] 2021년 중소 조선ㆍ해양기업 육성사업 지원대상기업 모집 공고
PBLN_000000000102811,support_unit,project,count_expression,"○ 본 사업은 3책 5공(연구책임자 3개, 참여연구원 5개 과제) 적용사업임  ○ 제출내용이 사실과 다르거나, 허위사",글로벌 바이오 스케일업 기업 육성 프로젝트 참여기업 모집 공고
PBLN_000000000078150,support_unit,company,count_expression,022년 ~ 2025년 ▷ 3년간   ❍ 인증규모 : 10개 기업   ❍ 인증기관 : 부산광역시   ❍ 지원내용    ,[부산] 2022년 시니어 일자리 창출 우수기업 인증 시행 공고
PBLN_000000000045143,support_unit,project,count_expression," 자유과제  ㅇ (지정 1) 사전 수요조사 기반 과제(4개 과제 선정)    - 지역 SW기업, 기관, 대학교 등을 ",[인천] 2019년 SW융합 제품ㆍ서비스 상용화 지원사업 참가업체 모집 공고(SW융합클러스터 2.0 사업)
PBLN_000000000118204,support_unit,company,count_expression,"육성 □ 지원대상   ◦ 펨테크 *  분야 종사 기업 25개사 내외      *  정보통신기술(ICT), 생명·의료",2026년 여성기업 육성사업 공고
PBLN_000000000060399,support_unit,company,count_expression,"시회임 2. 한국관 참가개요   가. 모집업체 수 : 20개사   나. 참가규모 : 198sqm, 20개사, 22개",2021년 홍콩 선물용품 전시회 참가기업 모집 공고
PBLN_000000000060285,support_unit,company,count_expression,경제를 선도할 수 있는 기업으로 육성 ○ 선정목표 : 10개사   ○ 지원분야 : 선정된 우수제품의 마케팅비용 발생,[경기] 부천시 2021년 부천시 품질우수상품 지정 모집 공고
PBLN_000000000125389,support_unit,company,count_expression,"화) 1일간   ❍ 지원대상 : 도내 농식품 수출기업 11개사   ❍ 사업내용 : 바이어 매칭, 시장조사, 1:1 ",[충북] 2026년 농식품 해외 무역사절단 파견(호주) 모집 공고
