row_id,cohort,원문있음,사업명,사람라벨,하위유형,기간_원문,기간_현재,기간_교정,기간_근거,기업수_현재,기업수_교정,기업수_상한초과,기업당액_현재,기업당액_교정,기업당액_산출,amount_type,재파싱_금액,error_types
EXCEL2023_0194,taxonomy,,2023년 농기자재 수출기업육성 지원기업,정상,-,"50개, 21백만원 이내, 자부담 30% ⑤ 설명: [8개 품목 지원] 농기계, 친환경농자재, 사료, 동물용의약품, 농약, 비료, 시설자재(스마트팜 포함), 종자",,,no_duration_evidence,50.0,50.0,False,21000000.0,21000000.0,stated_cap,per_company,21000000.0,
EXCEL2023_0575,taxonomy,,2023년 마케팅지원(중소기업 제품 품질 개선지원),경계,설계,"100개사 내외, 자부담 20% 이상",,,no_duration_evidence,100.0,100.0,False,,,,,,
EXCEL2022_0775,taxonomy,,2022년 창업성장기술개발사업(디딤돌),비전형,설계,"900개, 1년간 120백만원 이내, 자부담 10%",1.0,1.0,hint_only,900.0,900.0,False,120000000.0,120000000.0,stated_cap,per_company,120000000.0,
PBLN_000000000054433,bizinfo,True,[울산] 2020년 산업부주관 지역 제조업 설계지원사업 참여기업 모집 공고,정상,-,,,,no_text,12.0,15.0,False,30000000.0,30000000.0,stated_cap,per_company,30000000.0,selected_count_error
PBLN_000000000039890,bizinfo,True,원전해체방폐물안전관리기술개발(2019년 산업기술혁신사업 통합 시행계획 공고),경계,설계,,,,no_text,33.0,5.0,False,1828000000.0,1828000000.0,stated_cap,per_project,1828000000.0,selected_count_error
EXCEL2023_0168,taxonomy,,2023년 물류효율화 사업(물류기업 해외진출 지원),정상,-,"25백만원, 자부담 50%",,,no_duration_evidence,,,False,25000000.0,25000000.0,stated_cap,per_company,25000000.0,
PBLN_000000000124650,bizinfo,False,[대구] 달성군 2026년 창업 성공패키지 참여기업 모집 공고,비전형,데이터,"달성군 기업+일자리지원센터에서는 창업 초기 단계 기업들이 시장에 안정적으로 안착할 수 있도록 사업화 자금지원 및 전문컨설팅을 제공하고, 우수 창업팀의 성과확산과 성장가능성 제고를 위해 「2026년 달성 창업 성공패키지」 참여기업을 다음과 같이 모집하오니 많은 관심과 참여 바랍니다.  ☞ 공고일 기준 달성군 내 창업 예정인 예비창업자, 달성군 내 소재 3년 ",26.0,,no_duration_evidence,,,False,7000000.0,7000000.0,stated_cap,per_company,7000000.0,year_as_duration_error
EXCEL2023_0632,taxonomy,,2023년 희망리턴패키지 사업(경영개선지원),경계,설계,"사업화자금 20백만원 지원, 자부담 50%",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2023_0816,taxonomy,,2023년 해외 식품규격 인증 지원,정상,-,"20백만원 이내, 자부담 20%",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
PBLN_000000000117038,bizinfo,True,[충북] 2026년 소상공인 육성자금 지원계획 공고,비전형,데이터,"2026년도 충청북도 소상공인 육성자금 지원계획을 다음과 같이 공고합니다.  ☞ 도내 사업장을 둔 소상공인  ☞ 신규창업자의 초기 운전자금, 기존사업자의 경영에 필요한 운전자금 및 시설개보수자금 지원 - 대출한도 : 7천만원 이내(기 지원금액 포함) 보증드림 앱 또는 온라인 접속 후 상담 예약 접수 ※ 디지털 취약계층 : 패스트트랙(無예약) 및 찾아가는 보",26.0,,no_duration_evidence,12.0,,False,16666666666.666666,,budget_div_count,total_budget,200000000000.0,year_as_duration_error|selected_count_error|total_vs_per_recipient_error
EXCEL2023_0440,taxonomy,,2023년 수출지원기반활용사업(산업부 수출바우처_산업 글로벌 진출역량 강화),비전형,데이터,"평균수출액 규모에 따라 지원규모 차등, 자부담 30% - (진입기업) 소부장 및 그린기업은 30~50백만원 / 소비재 및 서비스기업은 20~30백만원 - (성장기업) 소부장 및 그린기업은 40~70백만원 / 소비재 및 서비스기업은 30~50백만원 - (확장기업) 소부장 및 그린기업은 40~100백만원 / 소비재 및 서비스기업은 40~55백만원 ⑤ 설명: 서",21.0,,no_duration_evidence,,,False,100000000.0,100000000.0,stated_cap,per_company,100000000.0,year_as_duration_error
EXCEL2022_0601,taxonomy,,2022년 디자인혁신유망기업 육성(디자인경영역량진단),정상,-,"65개, 20백만원",,,no_duration_evidence,65.0,65.0,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2022_0319,taxonomy,,2022년 대·중소기업 동반진출 지원(해외홈쇼핑),정상,-,"20백만원 이내, 자부담 30% ⑤ 설명: [참여 홈쇼핑사] 우리홈쇼핑, GS홈쇼핑, 현대홈쇼핑, 공영홈쇼핑",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2022_0836,taxonomy,,2022년 소상공인·자영업자 생활혁신형 기술개발(생활혁신개발_일반형),경계,설계,"[기획] 47개, 2백만원 이내, 자부담 10% / [개발] 21개, 30백만원 이내, 자부담 10% ⑤ 설명: 3개 기관(전북대학교, 수원대학교, 한성대학교)이 과제 기획 지원",,,no_duration_evidence,47.0,47.0,False,30000000.0,30000000.0,stated_cap,per_company,30000000.0,
PBLN_000000000069667,bizinfo,True,[경기] 군포시 2021년 4차 중소기업 육성자금 지원계획 공고,경계,설계,,,,no_text,3.0,,False,300000000.0,300000000.0,stated_cap,per_company,300000000.0,selected_count_error
PBLN_000000000125225,bizinfo,False,[울산] 2026년 5차 사회연대경제 청년 일경험 시범사업 참여기업 추가 모집 공고,비전형,데이터,"미취업 청년에게 사회연대경제 분야 일경험 기회를 제공하여 직무 역량 강화 등 진입 기반을 마련하고 사회연대경제 분야에 대한 청년의 관심을 높이기 위한 「2026년 사회연대경제 청년 일경험 시범사업」의 참여기업을 다음과 같이 5차 추가 모집 공고합니다.  ☞ 마을기업, 협동조합, 고용 10인 미만 사회연대경제 관련 비영리법인 및 단체 -「마을기업 육성 및 지",26.0,,no_duration_evidence,1.0,,False,,,,periodic,200000.0,year_as_duration_error|selected_count_error
EXCEL2023_0169,taxonomy,,2023년 물류효율화 사업(제3자물류 컨설팅 지원),정상,-,"20백만원, 자부담 50%",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
PBLN_000000000045622,bizinfo,True,[대전] 2019년 3분기 소상공인 경영개선자금 지원 공고,경계,설계,,,,no_text,14.0,14.0,False,60000000.0,60000000.0,stated_cap,per_company,60000000.0,
PBLN_000000000042060,bizinfo,True,[광주] 2019년 광주글로벌게임센터 Hipster 프로젝트제작 지원사업 공고,경계,설계,,,,no_text,1.0,1.0,False,,,,unknown,100000000.0,
PBLN_000000000105035,bizinfo,True,[제주] 서귀포시 2025년 FTA기금 과수(감귤ㆍ키위)고품질 시설현대화 지원사업 추가 신청ㆍ접수계획 공고,정상,-,,,,no_text,14.0,14.0,False,,,,unknown,60582000.0,
PBLN_000000000073058,bizinfo,True,2022년 지역SW서비스사업화 통합 공고(지역지원ㆍ제주ㆍ세종),경계,설계,,,,no_text,18.0,18.0,False,292000000.0,292000000.0,budget_div_count,total_budget,5256000000.0,
PBLN_000000000094716,bizinfo,True,2024년 선도유지제 지원사업 공고,경계,설계,,,,no_text,1.0,1.0,False,60000000.0,60000000.0,stated_cap,per_company,60000000.0,
PBLN_000000000119636,bizinfo,True,[세종] 2026년 중소기업육성자금 지원계획 변경 공고,비전형,데이터,"세종특별자치시 중소기업육성기금 운용 조례 제7조 및 같은 조례 시행규칙 제3조에 따른 2026년도 중소기업육성자금 지원계획을 다음과 같이 공고합니다.  ☞ 세종특별자치시에 사업장을 둔 중소기업으로 「별표1」의 ‘업종별 세부지원대상’과 「별표2, 4」의 ‘자금별 지원조건’에 해당하는 기업  ☞ 창업자금, 경쟁력강화자금, 혁신형 자금, 기업회생자금, 경영안정자",26.0,,no_duration_evidence,6.0,,False,9166666666.666666,,budget_div_count,total_budget,55000000000.0,year_as_duration_error|selected_count_error|total_vs_per_recipient_error
EXCEL2022_0488,taxonomy,,2022년 종균활용 발효식품산업지원,정상,-,"25개, 20백만원 이내, 자부담+지방비 50%",,,no_duration_evidence,25.0,25.0,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
PBLN_000000000061812,bizinfo,True,[경북] 경주시 저녹스 버너 설치지원 사업 신청 공고,정상,-,,,,no_text,1.0,,False,,,,unknown,200000000.0,selected_count_error
PBLN_000000000124919,bizinfo,True,[울산] 2026년 맞춤형 AI 솔루션 지원사업 수혜기업 모집 공고(지역특화 제조데이터 활성화 사업),비전형,데이터,"중소벤처기업부와 울산광역시가 지원하는 「2026년 지역특화 제조데이터 활성화 사업」의 일환으로 맞춤형 AI 솔루션 지원사업의 수혜기업 지원 계획을 다음과 같이 공고합니다.  ☞ (도입기업) 울산지역 자동차산업 분야 중소ㆍ중견기업(PoC 완료ㆍAI 도입 경험 기업, AI 도입ㆍ내재화 희망 기업) - (공급기업) AI 솔루션을 보유하거나 AI 솔루션 실증 이력",26.0,,no_duration_evidence,3.0,,False,65000000.0,65000000.0,stated_cap,per_company,65000000.0,year_as_duration_error|selected_count_error
EXCEL2023_0493,taxonomy,,2023년 탄소중립선도플랜트 구축지원 사업,비전형,설계,"2년간 3,000백만원 이내, 자부담 60%",2.0,2.0,hint_only,,,False,3000000000.0,3000000000.0,stated_cap,per_company,3000000000.0,
