row_id,사업명,지원성격,지원방식,지원단위,수치축_개수,비교가능축,이상도_E,최대이탈,축보정_백분위,축별_이탈,v1_라벨,층_품질,층_축수,원문발췌,기계후보_v2,v2_라벨,v2_근거
EXCEL2023_0881,2023년 친환경설비투자 융자사업,융자,loan,company,2,2,0.483,0.8,45.0,사업기간 P90(dev 0.80) / 기업(과제)당 지원한도 P58(dev 0.17),normal,A_직접기재,축2,"10억원 한도, 변동금리, 대출기간 10년 ⑤ 설명: 담보대출 / 토지매입비, 부가가치세, 임대, 매각(판매)등의 수익 목적시설 등 지원 제외",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0619,2022년 콘텐츠 지재권 보호 지원,컨설팅,grant,company,2,2,0.3,0.5,19.8,기업(과제)당 지원한도 P75(dev 0.50) / 지원비율 P45(dev 0.10),normal,A_직접기재,축2,"60백만원 이내, 자부담 30%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000104962,[충북] 2025년 청년창업 우수기업 맞춤형 지원사업 모집 공고,사업화,grant,company,2,2,0.121,0.142,5.3,지원 기업/과제 수 P57(dev 0.14) / 기업(과제)당 지원한도 P55(dev 0.10),normal,A_직접기재,축2,[충북] 2025년 청년창업 우수기업 맞춤형 지원사업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0842,2022년 강한 소상공인 성장지원,사업화,grant,team,2,2,0.263,0.5,15.2,기업(과제)당 지원한도 P75(dev 0.50) / 지원 기업/과제 수 P49(dev 0.03),normal,A_직접기재,축2,"30개, 팀당 100백만원 이내(1차 50백만원, 2차 50백만원 추가) / 2차 10~20개팀 지원",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0520,2023년 중소기업 스마트제조혁신 지원(투자연계형 스마트공장),설비,grant,company,3,3,0.3633,0.5,22.7,지원비율 P25(dev 0.50) / 지원 기업/과제 수 P29(dev 0.42) / 사업기간 P58(dev 0.17),data_error,C_의심,축3,"9개, 200백만원, 자부담 50% ⑤ 설명: 공급기업은 VC 등으로부터 공고일 기준 최근 3년간 5억원 이상 투자유치 필요",n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000072367,[경남] 일시멈춤 특별자금(2022년 소상공인 정책자금 지원계획 공고),융자,loan,,2,0,,,,,data_error,C_의심,축2,[경남] 일시멈춤 특별자금(2022년 소상공인 정책자금 지원계획 공고),n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000120422,[경남] 2026년 중소기업육성자금 특별자금(이란사태 피해 관련) 지원계획 수정 공고,융자,loan,company,2,2,0.505,0.51,52.0,지원 기업/과제 수 P76(dev 0.51) / 기업(과제)당 지원한도 P75(dev 0.50),normal,A_직접기재,축2,"  최근 이란사태에 따라 도내 중동지역 수출 중소기업 금융부담 해소를 위한 2026년 경상남도 중소기업육성자금 특별자금(이란사태 피해 관련) 지원 계획을 다음과 같이 수정 공고합니다.  ☞ 「중소기업기본법」제2조에 따른 중소기업으로 주사무소(본사)와 사업장이 모두 경남에 소재하고, '26. 1월 1일 이후 대중동 직접수출",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0570,2022년 출판콘텐츠 다중활용 사업화 지원,사업화,grant,company,3,3,0.75,0.8,89.6,지원 기업/과제 수 P10(dev 0.80) / 지원비율 P90(dev 0.80) / 기업(과제)당 지원한도 P18(dev 0.65),atypical_design,A_직접기재,축3,"4개, 40백만원 이내, 자부담 10%(지원금액)",candidate,atypical_design,기업수 P10 + 비율 P90 + 한도 P18. 소수·소액·고지원율이 한 방향으로 겹친 드문 조합
EXCEL2022_0248,2022년 만화·웹툰 신진 에이전트 육성 지원,고용보조,grant,company,3,3,0.6133,1.0,69.0,기업(과제)당 지원한도 P100(dev 1.00) / 지원비율 P90(dev 0.80) / 지원 기업/과제 수 P52(dev 0.04),atypical_design,A_직접기재,축3,"12개, 50백만원 이내, 자부담 10% ⑤ 설명: 참여기업은 2인 이상을 신규 고용하고, 신진 에이전트 3인 이상 육성 필수",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000104669,[경기] 안산시 2025년 현장노동자 휴게시설 개선 지원사업 공고,설비,grant,,3,1,0.8,0.8,84.4,지원비율 P90(dev 0.80),normal,B_파생,축3,[경기] 안산시 2025년 현장노동자 휴게시설 개선 지원사업 공고,candidate,normal,비교 가능 축이 지원비율 1개뿐이라 설계 '조합'을 말할 수 없다. 지자체 시설개선 80% 보조는 통상 보조율이다
PBLN_000000000071597,공공구매?실무교육(2022년 여성기업육성사업 통합 공고),사업화,grant,company,2,2,0.512,0.596,52.9,기업(과제)당 지원한도 P20(dev 0.60) / 지원 기업/과제 수 P71(dev 0.43),normal,A_직접기재,축2,공공구매?실무교육(2022년 여성기업육성사업 통합 공고),-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000117711,[경기] 포천시 2026년 중소기업 육성자금 융자지원 (이자차액 보전) 계획 공고,융자,loan,company,3,3,0.2393,0.5,10.0,사업기간 P75(dev 0.50) / 기업(과제)당 지원한도 P39(dev 0.22) / 지원 기업/과제 수 P50(dev 0.00),normal,A_직접기재,축3,2억원  경제적 어려움을 겪고 있는 포천시 제조업체에 육성자금 융자지원을 통해 안정적인 경영활동을 도모하고 기업경쟁력을 강화하기 위한 2026년 포천시 중소기업 육성자금 융자지원(이자차액 보전) 계획을 다음과 같이 공고합니다.  ☞ 「중소기업기본법」 제2조에 따른 중소기업으로 신청일 현재 포천시에 본사와 공장이 모두 소재,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000047357,[강원] 강원산불피해복구 소상공인 지원사업 공고,컨설팅,grant,,2,0,,,,,data_error,B_파생,축2,[강원] 강원산불피해복구 소상공인 지원사업 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
EXCEL2022_0177,2022년 신성장동력 기술사업화 지원사업,사업화,voucher,company,2,2,0.366,0.482,28.4,기업(과제)당 지원한도 P26(dev 0.48) / 지원비율 P38(dev 0.25),normal,A_직접기재,축2,"12백만원 이내, 자부담 25% ⑤ 설명: 서비스는 바우처 방식으로 제공 되며, 기술사업성 분석 또는 BM기획 중 택일하여 서비스 이용",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
