row_id,사업명,출처,지원성격,지원방식,지원단위,기업당지원한도,기업당액_산출,지원기업수,지원비율,사업기간,기간_근거,수치축_개수,비교군_percentile,극단축_개수,상식범위밖,층_품질,층_축수,층_비교군,원문발췌,라벨,라벨근거,라벨러
EXCEL2023_0881,2023년 친환경설비투자 융자사업,taxonomy,융자,loan,company,10.0억원,stated_cap,,,10.0,context,2,"사업기간 P90(n=91,성격x방식x출처) / 기업(과제)당 지원한도 P58(n=55,성격x방식x단위x출처)",1,False,A_직접기재,축2,융자 · loan · company,"10억원 한도, 변동금리, 대출기간 10년 ⑤ 설명: 담보대출 / 토지매입비, 부가가치세, 임대, 매각(판매)등의 수익 목적시설 등 지원 제외",normal,기간 P90은 융자 대출기간 10년. 융자 유형으로 설명된다. 한도 10억 P58,claude-A
EXCEL2022_0619,2022년 콘텐츠 지재권 보호 지원,taxonomy,컨설팅,grant,company,6000.0만원,stated_cap,,70.0,,no_duration_evidence,2,"기업(과제)당 지원한도 P75(n=80,성격x방식x단위x출처) / 지원비율 P45(n=58,성격x방식x출처)",0,False,A_직접기재,축2,컨설팅 · grant · company,"60백만원 이내, 자부담 30%",normal,두 축 모두 극단 아님(한도 P75 / 비율 P45),claude-A
PBLN_000000000104962,[충북] 2025년 청년창업 우수기업 맞춤형 지원사업 모집 공고,bizinfo,사업화,grant,company,1600.0만원,stated_cap,8.0,,,,2,"지원 기업/과제 수 P57(n=220,성격x방식x단위x출처) / 기업(과제)당 지원한도 P55(n=286,성격x방식x단위x출처)",0,False,A_직접기재,축2,사업화 · grant · company,[충북] 2025년 청년창업 우수기업 맞춤형 지원사업 모집 공고,normal,두 축 모두 중앙 근처(기업수 P57 / 한도 P55),claude-A
EXCEL2022_0842,2022년 강한 소상공인 성장지원,taxonomy,사업화,grant,team,1.0억원,stated_cap,30.0,,,no_duration_evidence,2,"기업(과제)당 지원한도 P75(n=9,단위) / 지원 기업/과제 수 P49(n=12,단위)",0,False,A_직접기재,축2,사업화 · grant · 기타단위,"30개, 팀당 100백만원 이내(1차 50백만원, 2차 50백만원 추가) / 2차 10~20개팀 지원",normal,팀당 1억·30팀. 두 축 극단 아님. 다만 team 단위 비교군이 n=9로 얇다,claude-A
EXCEL2023_0520,2023년 중소기업 스마트제조혁신 지원(투자연계형 스마트공장),taxonomy,설비,grant,company,,,9.0,50.0,3.0,hint_only,3,"지원비율 P25(n=57,성격x방식x출처) / 지원 기업/과제 수 P29(n=35,성격x방식x단위x출처) / 사업기간 P58(n=566,전체)",0,False,C_의심,축3,설비 · grant · company,"9개, 200백만원, 자부담 50% ⑤ 설명: 공급기업은 VC 등으로부터 공고일 기준 최근 3년간 5억원 이상 투자유치 필요",data_error,"원문 '9개, 200백만원'인데 파서가 설명문의 '5억원 이상 투자유치'를 금액으로 잡아 amount_outlier 처리, 금액축이 통째로 비었다",claude-A
PBLN_000000000072367,[경남] 일시멈춤 특별자금(2022년 소상공인 정책자금 지원계획 공고),bizinfo,융자,loan,,500.0억원,budget_div_count,6.0,,,,2,비교군 부족,0,True,C_의심,축2,융자 · loan · 단위미상,[경남] 일시멈춤 특별자금(2022년 소상공인 정책자금 지원계획 공고),data_error,총예산 3000억/6 = 기업당 500억. SANE_RANGE 밖,claude-A
PBLN_000000000120422,[경남] 2026년 중소기업육성자금 특별자금(이란사태 피해 관련) 지원계획 수정 공고,bizinfo,융자,loan,company,5.0억원,stated_cap,14.0,,,no_duration_evidence,2,"지원 기업/과제 수 P76(n=65,성격x방식x단위x출처) / 기업(과제)당 지원한도 P75(n=94,성격x방식x단위x출처)",0,False,A_직접기재,축2,융자 · loan · company,"  최근 이란사태에 따라 도내 중동지역 수출 중소기업 금융부담 해소를 위한 2026년 경상남도 중소기업육성자금 특별자금(이란사태 피해 관련) 지원 계획을 다음과 같이 수정 공고합니다.  ☞ 「중소기업기본법」제2조에 따른 중소기업으로 주사무소(본사)와 사업장이 모두 경남에 소재하고, '26. 1월 1일 이후 대중동 직접수출",normal,"두 축 P76/P75, 극단 아님",claude-A
EXCEL2022_0570,2022년 출판콘텐츠 다중활용 사업화 지원,taxonomy,사업화,grant,company,4000.0만원,stated_cap,4.0,90.0,,no_duration_evidence,3,"지원 기업/과제 수 P10(n=258,성격x방식x단위x출처) / 지원비율 P90(n=267,성격x방식x출처) / 기업(과제)당 지원한도 P18(n=316,성격x방식x단위x출처)",2,False,A_직접기재,축3,사업화 · grant · company,"4개, 40백만원 이내, 자부담 10%(지원금액)",atypical_design,기업수 P10 + 지원비율 P90 동시 극단. 4개사·자부담 10%는 사업화 비교군에서 드문 조합,claude-A
EXCEL2022_0248,2022년 만화·웹툰 신진 에이전트 육성 지원,taxonomy,고용보조,grant,company,5000.0만원,stated_cap,12.0,90.0,,no_duration_evidence,3,"기업(과제)당 지원한도 P100(n=62,성격x방식x단위) / 지원비율 P90(n=35,성격) / 지원 기업/과제 수 P52(n=47,성격x방식x단위)",2,False,A_직접기재,축3,고용보조 · grant · company,"12개, 50백만원 이내, 자부담 10% ⑤ 설명: 참여기업은 2인 이상을 신규 고용하고, 신진 에이전트 3인 이상 육성 필수",atypical_design,한도 P100 + 비율 P90 동시 극단. 고용보조에서 기업당 5000만원·90% 지원,claude-A
PBLN_000000000104669,[경기] 안산시 2025년 현장노동자 휴게시설 개선 지원사업 공고,bizinfo,설비,grant,,3500.0만원,budget_div_count,2.0,80.0,,,3,"지원비율 P90(n=82,성격x방식)",1,False,B_파생,축3,설비 · grant · 단위미상,[경기] 안산시 2025년 현장노동자 휴게시설 개선 지원사업 공고,normal,비율 P90 한 축만 극단. 지자체 소규모 시설개선 80% 보조로 설명된다,claude-A
PBLN_000000000071597,공공구매?실무교육(2022년 여성기업육성사업 통합 공고),bizinfo,사업화,grant,company,400.0만원,stated_cap,12.0,,,,2,"기업(과제)당 지원한도 P20(n=286,성격x방식x단위x출처) / 지원 기업/과제 수 P71(n=220,성격x방식x단위x출처)",0,False,A_직접기재,축2,사업화 · grant · company,공공구매?실무교육(2022년 여성기업육성사업 통합 공고),normal,"한도 P20 / 기업수 P71, 극단 아님",claude-A
PBLN_000000000117711,[경기] 포천시 2026년 중소기업 육성자금 융자지원 (이자차액 보전) 계획 공고,bizinfo,융자,loan,company,2.0억원,stated_cap,9.0,,3.0,hint_only,3,"사업기간 P75(n=60,성격x방식x출처) / 기업(과제)당 지원한도 P39(n=94,성격x방식x단위x출처) / 지원 기업/과제 수 P50(n=65,성격x방식x단위x출처)",0,False,A_직접기재,축3,융자 · loan · company,2억원  경제적 어려움을 겪고 있는 포천시 제조업체에 육성자금 융자지원을 통해 안정적인 경영활동을 도모하고 기업경쟁력을 강화하기 위한 2026년 포천시 중소기업 육성자금 융자지원(이자차액 보전) 계획을 다음과 같이 공고합니다.  ☞ 「중소기업기본법」 제2조에 따른 중소기업으로 신청일 현재 포천시에 본사와 공장이 모두 소재,normal,세 축 모두 극단 아님,claude-A
PBLN_000000000047357,[강원] 강원산불피해복구 소상공인 지원사업 공고,bizinfo,컨설팅,grant,,14.3만원,budget_div_count,350.0,,,,2,비교군 부족,0,False,B_파생,축2,컨설팅 · grant · 단위미상,[강원] 강원산불피해복구 소상공인 지원사업 공고,data_error,총예산 5000만원/350 = 기업당 14.3만원. 산불피해복구 지원으로 성립하지 않고 성격도 컨설팅으로 잘못 붙었다,claude-A
