row_id,사업명,출처,지원성격,지원방식,지원단위,기업당지원한도,기업당액_산출,지원기업수,지원비율,사업기간,기간_근거,수치축_개수,비교군_percentile,극단축_개수,상식범위밖,원문발췌,라벨,라벨근거,라벨러,이전라벨,이전하위유형
PBLN_000000000082196,[전남] 순천시 2023년 순천형 디지털 청년 일자리 사업 참여기업 모집 공고(행정안전부 지역주도형 청년일자,bizinfo,고용보조,grant,company,20.0만원,stated_cap,10.0,,,,2,"기업(과제)당 지원한도 P0(n=47,성격x방식x단위x출처) / 지원 기업/과제 수 P55(n=38,성격x방식x단위x출처)",1,False,[전남] 순천시 2023년 순천형 디지털 청년 일자리 사업 참여기업 모집 공고(행정안전부 지역주도형 청년일자리사업),data_error,기업수 10은 원문 '지원인원 10개 기업'으로 정확. 그러나 20만원은 '1기업당 최대 2명' 1인당 월 단가 — 기업당 한도로 볼 수 없다,claude — M33 규칙 사전고정,비전형,데이터
EXCEL2022_0634,2022년 물류효율화(제3자물류 컨설팅 지원),taxonomy,컨설팅,grant,company,2000.0만원,stated_cap,,50.0,,no_duration_evidence,2,"지원비율 P10(n=58,성격x방식x출처) / 기업(과제)당 지원한도 P50(n=80,성격x방식x단위x출처)",1,False,"20백만원, 자부담 50%",normal,지원비율 P10(50%) 1축뿐. 컨설팅 자부담 50%는 통상 설계,claude — M33 규칙 사전고정,정상,-
PBLN_000000000054433,[울산] 2020년 산업부주관 지역 제조업 설계지원사업 참여기업 모집 공고,bizinfo,설비,grant,company,3000.0만원,stated_cap,15.0,,,,2,"기업(과제)당 지원한도 P28(n=78,성격x방식x단위) / 지원 기업/과제 수 P42(n=47,성격x방식x단위)",0,False,[울산] 2020년 산업부주관 지역 제조업 설계지원사업 참여기업 모집 공고,normal,극단축 없음,claude — M33 규칙 사전고정,정상,-
PBLN_000000000119636,[세종] 2026년 중소기업육성자금 지원계획 변경 공고,bizinfo,융자,grant,,,,,,,no_duration_evidence,0,비교군 부족,0,False,"  세종특별자치시 중소기업육성기금 운용 조례 제7조 및 같은 조례 시행규칙 제3조에 따른 2026년도 중소기업육성자금 지원계획을 다음과 같이 공고합니다.  ☞ 세종특별자치시에 사업장을 둔 중소기업으로 「별표1」의 ‘업종별 세부지원대상’과 「별표2, 4」의 ‘자금별 지원조건’에 해당하는 기업  ☞ 창업자금, 경쟁력강화자금,",uncertain,수치축 0. 비교군 전부 비교불가,claude — M33 규칙 사전고정,비전형,데이터
PBLN_000000000071682,장애인기업지원자금(2022년 중소벤처기업부 소관 소상공인 정책자금 융자계획 공고),bizinfo,융자,loan,company,2.0억원,stated_cap,1.0,,,,2,"지원 기업/과제 수 P10(n=65,성격x방식x단위x출처) / 기업(과제)당 지원한도 P39(n=94,성격x방식x단위x출처)",1,False,장애인기업지원자금(2022년 중소벤처기업부 소관 소상공인 정책자금 융자계획 공고),data_error,"기업수 1은 '1개 이상의 요건' 오탐. 원문 융자규모는 6,000억원",claude — M33 규칙 사전고정,경계,설계
PBLN_000000000061812,[경북] 경주시 저녹스 버너 설치지원 사업 신청 공고,bizinfo,설비,other,,,,,50.0,,,1,"지원비율 P25(n=99,성격)",0,False,[경북] 경주시 저녹스 버너 설치지원 사업 신청 공고,uncertain,수치축 1(지원비율만),claude — M33 규칙 사전고정,정상,-
PBLN_000000000073058,2022년 지역SW서비스사업화 통합 공고(지역지원ㆍ제주ㆍ세종),bizinfo,사업화,grant,,2.9억원,budget_div_count,18.0,,,,2,비교군 부족,0,False,2022년 지역SW서비스사업화 통합 공고(지역지원ㆍ제주ㆍ세종),uncertain,비교군 전부 비교불가,claude — M33 규칙 사전고정,경계,설계
EXCEL2022_0319,2022년 대·중소기업 동반진출 지원(해외홈쇼핑),taxonomy,판로,grant,company,2000.0만원,stated_cap,,70.0,,no_duration_evidence,2,"지원비율 P25(n=43,성격x방식x출처) / 기업(과제)당 지원한도 P54(n=68,성격x방식x단위x출처)",0,False,"20백만원 이내, 자부담 30% ⑤ 설명: [참여 홈쇼핑사] 우리홈쇼핑, GS홈쇼핑, 현대홈쇼핑, 공영홈쇼핑",normal,극단축 없음,claude — M33 규칙 사전고정,정상,-
EXCEL2023_0466,2023년 광융합제품 시제품 제작 지원사업,taxonomy,사업화,grant,company,800.0만원,stated_cap,12.0,80.0,,no_duration_evidence,3,"기업(과제)당 지원한도 P0(n=316,성격x방식x단위x출처) / 지원 기업/과제 수 P50(n=258,성격x방식x단위x출처) / 지원비율 P50(n=267,성격x방식x출처)",1,False,"12개, 8백만원, 자부담 20%",normal,기업당 800만원 P0 1축. 시제품 제작 지원의 통상 규모로 설명됨,claude — M33 규칙 사전고정,정상,-
EXCEL2023_0776,"2023년 창업성장기술개발사업(팁스, TIPS)",taxonomy,연구개발,grant,project,5.0억원,stated_cap,600.0,80.0,2.0,hint_only,4,"지원 기업/과제 수 P100(n=43,성격x방식x단위) / 지원비율 P90(n=139,성격x방식x출처) / 기업(과제)당 지원한도 P50(n=41,성격x방식x단위) / 사업기간 P50(n=126,성격x방식x출처)",2,False,"600개 과제, 2년간 500백만원 이내, 자부담 20% ⑤ 설명: 선정된 기업에게는 기술개발자금 이외 100백만원 이내의 사업화·마케팅자금(자부담 30%)을 연계 지원",atypical_design,과제수 600 P100 + 지원비율 80% P90 두 축 동시 극단,claude — M33 규칙 사전고정,비전형,설계
EXCEL2023_0440,2023년 수출지원기반활용사업(산업부 수출바우처_산업 글로벌 진출역량 강화),taxonomy,판로,voucher,company,1.0억원,stated_cap,,70.0,,no_duration_evidence,2,"기업(과제)당 지원한도 P100(n=190,성격x단위) / 지원비율 P25(n=57,성격)",1,False,"평균수출액 규모에 따라 지원규모 차등, 자부담 30% - (진입기업) 소부장 및 그린기업은 30~50백만원 / 소비재 및 서비스기업은 20~30백만원 - (성장기업) 소부장 및 그린기업은 40~70백만원 / 소비재 및 서비스기업은 30~50백만원 - (확장기업) 소부장 및 그린기업은 40~100백만원 / 소비재 및 서비스",normal,기업당 1억 P100 1축. 원문상 확장기업 100백만원 — 수출바우처 실제 설계,claude — M33 규칙 사전고정,비전형,데이터
PBLN_000000000105293,[전남] 2025년 중소기업 수출보험료 지원사업 신청안내 변경 공고,bizinfo,사업화,guarantee,company,300.0만원,stated_cap,400.0,,,,2,"기업(과제)당 지원한도 P0(n=650,성격x단위) / 지원 기업/과제 수 P100(n=542,성격x단위)",2,False,[전남] 2025년 중소기업 수출보험료 지원사업 신청안내 변경 공고,atypical_design,기업당 300만원 P0 + 400개사 P100. 기업수는 원문 '사업량 400개 기업'으로 확인된 값이다,claude — M33 규칙 사전고정,비전형,설계
EXCEL2023_0575,2023년 마케팅지원(중소기업 제품 품질 개선지원),taxonomy,교육훈련,mixed,company,,,100.0,80.0,,no_duration_evidence,2,"지원 기업/과제 수 P84(n=1321,단위) / 지원비율 P75(n=957,전체)",0,False,"100개사 내외, 자부담 20% 이상",normal,극단축 없음. 성격(교육훈련)과 사업명(마케팅) 불일치는 수치축 이상이 아니다,claude — M33 규칙 사전고정,경계,설계
PBLN_000000000045922,[전남] 지역 투자활성화를 위한 투자유치설명회 참여기업 모집 공고,bizinfo,컨설팅,grant,company,200.0만원,stated_cap,10.0,90.0,,,3,"지원비율 P90(n=64,성격x방식) / 기업(과제)당 지원한도 P25(n=69,성격x방식x단위x출처) / 지원 기업/과제 수 P56(n=39,성격x방식x단위x출처)",1,False,[전남] 지역 투자활성화를 위한 투자유치설명회 참여기업 모집 공고,normal,지원비율 90% P90 1축. 설명회 참가비 지원의 통상 고비율,claude — M33 규칙 사전고정,경계,설계
PBLN_000000000069667,[경기] 군포시 2021년 4차 중소기업 육성자금 지원계획 공고,bizinfo,융자,grant,company,3.0억원,stated_cap,,,,,1,"기업(과제)당 지원한도 P50(n=47,성격x방식x단위x출처)",0,False,[경기] 군포시 2021년 4차 중소기업 육성자금 지원계획 공고,uncertain,수치축 1,claude — M33 규칙 사전고정,경계,설계
EXCEL2023_0633,2023년 희망리턴패키지 사업(재창업지원),taxonomy,사업화,grant,person,2000.0만원,stated_cap,,50.0,,no_duration_evidence,2,"지원비율 P0(n=267,성격x방식x출처) / 기업(과제)당 지원한도 P40(n=26,단위)",1,False,"1,000명(e-커머스 700, 유망업종 300), 13백만원(유망업종은 20백만원), 자부담 50%",normal,지원비율 50% P0 1축. 재창업지원 자부담 50%는 통상,claude — M33 규칙 사전고정,정상,-
EXCEL2022_0836,2022년 소상공인·자영업자 생활혁신형 기술개발(생활혁신개발_일반형),taxonomy,사업화,grant,company,3000.0만원,stated_cap,47.0,90.0,,no_duration_evidence,3,"기업(과제)당 지원한도 P10(n=316,성격x방식x단위x출처) / 지원비율 P90(n=267,성격x방식x출처) / 지원 기업/과제 수 P80(n=258,성격x방식x단위x출처)",2,False,"[기획] 47개, 2백만원 이내, 자부담 10% / [개발] 21개, 30백만원 이내, 자부담 10% ⑤ 설명: 3개 기관(전북대학교, 수원대학교, 한성대학교)이 과제 기획 지원",atypical_design,기업당 3000만원 P10 + 지원비율 90% P90. 소액·고비율 조합,claude — M33 규칙 사전고정,경계,설계
EXCEL2023_0124,2023년 연구산업육성사업(기술거래전문기업육성),taxonomy,사업화,grant,company,3.0억원,stated_cap,5.0,80.0,,no_duration_evidence,3,"지원 기업/과제 수 P18(n=258,성격x방식x단위x출처) / 기업(과제)당 지원한도 P75(n=316,성격x방식x단위x출처) / 지원비율 P50(n=267,성격x방식x출처)",0,False,"5개 컨소시엄, 컨소시엄 당 300백만원, 자부담 20% ⑤ 설명: BT(생명), NT(나노·소재), IT(정보통신), ET(환경·에너지), 융합 등 5대 기술분야 지원",normal,극단축 없음,claude — M33 규칙 사전고정,경계,설계
EXCEL2022_0601,2022년 디자인혁신유망기업 육성(디자인경영역량진단),taxonomy,컨설팅,grant,company,2000.0만원,stated_cap,65.0,,,no_duration_evidence,2,"지원 기업/과제 수 P68(n=37,성격x방식x단위x출처) / 기업(과제)당 지원한도 P50(n=80,성격x방식x단위x출처)",0,False,"65개, 20백만원",normal,극단축 없음,claude — M33 규칙 사전고정,정상,-
