row_id,사업명,사람라벨,하위유형,M31_오류,기간_전,기간_후,기간_근거,기업수_전,기업수_후,기업당액_전,기업당액_후
EXCEL2023_0194,2023년 농기자재 수출기업육성 지원기업,정상,-,,,,no_duration_evidence,50.0,50.0,21000000.0,21000000.0
EXCEL2023_0575,2023년 마케팅지원(중소기업 제품 품질 개선지원),경계,설계,,,,no_duration_evidence,100.0,100.0,,
EXCEL2022_0775,2022년 창업성장기술개발사업(디딤돌),비전형,설계,,1.0,1.0,hint_only,900.0,900.0,120000000.0,120000000.0
PBLN_000000000054433,[울산] 2020년 산업부주관 지역 제조업 설계지원사업 참여기업 모집 공고,정상,-,selected_count_error,,,,12.0,15.0,30000000.0,30000000.0
PBLN_000000000039890,원전해체방폐물안전관리기술개발(2019년 산업기술혁신사업 통합 시행계획 공고),경계,설계,selected_count_error,,,,33.0,5.0,1828000000.0,1828000000.0
EXCEL2023_0168,2023년 물류효율화 사업(물류기업 해외진출 지원),정상,-,,,,no_duration_evidence,,,25000000.0,25000000.0
PBLN_000000000124650,[대구] 달성군 2026년 창업 성공패키지 참여기업 모집 공고,비전형,데이터,year_as_duration_error,26.0,,no_duration_evidence,,,7000000.0,7000000.0
EXCEL2023_0632,2023년 희망리턴패키지 사업(경영개선지원),경계,설계,,,,no_duration_evidence,,,20000000.0,20000000.0
EXCEL2023_0816,2023년 해외 식품규격 인증 지원,정상,-,,,,no_duration_evidence,,,20000000.0,20000000.0
PBLN_000000000117038,[충북] 2026년 소상공인 육성자금 지원계획 공고,비전형,데이터,year_as_duration_error|selected_count_error|total_vs_per_recipient_error,26.0,,no_duration_evidence,12.0,,16666666666.666666,
EXCEL2023_0440,2023년 수출지원기반활용사업(산업부 수출바우처_산업 글로벌 진출역량 강화),비전형,데이터,year_as_duration_error,21.0,,no_duration_evidence,,,100000000.0,100000000.0
